0.59675,-0.425615619852691
0.597135,-0.420939127355706
0.597135,-0.409247896113939
0.597135,-0.474718791068597
0.59752,-0.36482121739467
0.59752,-0.503946869173187
0.59752,-0.398725787996245
0.597905,-0.472380544820104
0.597905,-0.388203679878551
0.59829,-0.446659836088079
0.59829,-0.484071776062219
0.598675,-0.375343325512364
0.598675,-0.571756010376337
0.598675,-0.314548923054692
0.59906,-0.53668231665069
0.59906,-0.326240154296458
0.599445,-0.446659836088079
0.599445,-0.482902652937798
0.599445,-0.339100508662645
0.59983,-0.549542671016877
0.600215,-0.312210676806199
0.600215,-0.513299854166809
0.600215,-0.392880172375188
0.6006,-0.365990340519091
0.6006,-0.50628511542168
0.600985,-0.299350322440012
0.600985,-0.564741271631208
0.600985,-0.312210676806199
0.60137,-0.508623361670172
0.60137,-0.411586142362432
0.601755,-0.383527187381914
0.601755,-0.507454238545752
0.601755,-0.361313848022105
0.60214,-0.549542671016877
0.60214,-0.362482971146526
0.602525,-0.502777746049115
0.60291,-0.423277373604198
0.60291,-0.460689313578338
0.60291,-0.441983343591443
0.603295,-0.381188941133422
0.603295,-0.501608622925043
0.603295,-0.391711049251116
0.60368,-0.493424761055493
0.60368,-0.37300507926422
0.604065,-0.453674574833209
0.604065,-0.437306851094457
0.60445,-0.37300507926422
0.60445,-0.519145469787866
0.60445,-0.294673829943376
0.604835,-0.533174947278125
0.604835,-0.304026814936998
0.60522,-0.503946869173187
0.60522,-0.426784742976763
0.60522,-0.351960863028832
0.605605,-0.508623361670172
0.60599,-0.30519593806107
0.60599,-0.555388286637586
0.60599,-0.353129986152904
0.606375,-0.447828959212151
0.606375,-0.459520190454266
0.60676,-0.375343325512364
0.60676,-0.542527932271747
0.60676,-0.302857691812577
0.607145,-0.534344070402197
0.607145,-0.356637355525469
0.60753,-0.453674574833209
0.60753,-0.47004229857196
0.607915,-0.375343325512364
0.607915,-0.541358809147327
0.6083,-0.30519593806107
0.6083,-0.542527932271747
0.6083,-0.36482121739467
0.608685,-0.480564406689655
0.608685,-0.422108250480126
0.60907,-0.391711049251116
0.60907,-0.508623361670172
0.60907,-0.363652094270598
0.609455,-0.487579145434784
0.609455,-0.361313848022105
0.60984,-0.457181944205774
0.60984,-0.454843697957281
0.610225,-0.396387541747753
0.610225,-0.546035301644312
0.610225,-0.330916646793095
0.61061,-0.527329331657068
0.61061,-0.322732784923894
0.610995,-0.508623361670172
0.610995,-0.420939127355706
0.61138,-0.387034556754479
0.61138,-0.516807223539374
0.611765,-0.350791739904411
0.611765,-0.576432502872974
0.611765,-0.333254893041588
0.61215,-0.46185843670241
0.612535,-0.412755265486504
0.612535,-0.420939127355706
0.612535,-0.517976346663794
0.612535,-0.353129986152904
0.61292,-0.53668231665069
0.61292,-0.354299109276976
0.613305,-0.463027559826831
0.613305,-0.419770004231634
0.613305,-0.377681571760857
0.61369,-0.508623361670172
0.614075,-0.311041553682127
0.614075,-0.563572148507136
0.614075,-0.332085769917516
0.61446,-0.489917391682928
0.61446,-0.374174202388292
0.614845,-0.410417019238011
0.614845,-0.507454238545752
0.61523,-0.37300507926422
0.61523,-0.512130731042737
0.615615,-0.378850694884929
0.615615,-0.479395283565234
0.615615,-0.415093511734997
0.616,-0.401064034244738
0.616,-0.481733529813727
0.616,-0.3718359561398
0.616385,-0.512130731042737
0.61677,-0.363652094270598
0.61677,-0.505115992297608
0.61677,-0.390541926127044
0.617155,-0.419770004231634
0.617155,-0.447828959212151
0.61754,-0.381188941133422
0.61754,-0.543697055395819
0.61754,-0.323901908047965
0.617925,-0.53668231665069
0.61831,-0.33559313929008
0.61831,-0.509792484794244
0.61831,-0.426784742976763
0.618695,-0.376512448636785
0.618695,-0.533174947278125
0.61908,-0.319225415551329
0.61908,-0.549542671016877
0.61908,-0.365990340519091
0.619465,-0.450167205460644
0.619465,-0.46185843670241
0.61985,-0.332085769917516
0.61985,-0.57409425662483
0.61985,-0.302857691812577
0.620235,-0.547204424768384
0.620235,-0.319225415551329
0.62062,-0.465365806074975
0.62062,-0.479395283565234
0.62062,-0.349622616780339
0.621005,-0.523821962284503
0.62139,-0.322732784923894
0.62139,-0.523821962284503
0.62139,-0.388203679878551
0.621775,-0.434968604846313
0.621775,-0.467704052323468
0.621775,-0.357806478649541
0.62216,-0.514468977290881
0.622545,-0.337931385538224
0.622545,-0.505115992297608
0.622545,-0.38001981800935
0.62293,-0.412755265486504
0.623315,-0.464196682950903
0.623315,-0.383527187381914
0.623315,-0.533174947278125
0.623315,-0.333254893041588
0.6237,-0.507454238545752
0.6237,-0.348453493656267
0.624085,-0.505115992297608
0.624085,-0.384696310505986
0.62447,-0.431461235473749
0.62447,-0.507454238545752
0.624855,-0.360144724898033
0.624855,-0.550711794140949
0.624855,-0.348453493656267
0.62524,-0.489917391682928
0.62524,-0.411586142362432
0.625625,-0.383527187381914
0.625625,-0.571756010376337
0.625625,-0.326240154296458
0.62601,-0.564741271631208
0.626395,-0.314548923054692
0.626395,-0.502777746049115
0.626395,-0.453674574833209
0.62678,-0.367159463643163
0.62678,-0.533174947278125
0.627165,-0.336762262414152
0.627165,-0.579939872245539
0.627165,-0.361313848022105
0.62755,-0.456012821081702
0.62755,-0.425615619852691
0.627935,-0.390541926127044
0.627935,-0.489917391682928
0.62832,-0.381188941133422
0.62832,-0.513299854166809
0.62832,-0.382358064257494
0.628705,-0.441983343591443
0.628705,-0.420939127355706
0.62909,-0.420939127355706
0.62909,-0.485240899186291
0.62909,-0.348453493656267
0.629475,-0.537851439774762
0.62986,-0.353129986152904
0.62986,-0.550711794140949
0.62986,-0.351960863028832
0.630245,-0.467704052323468
0.630245,-0.445490712964007
0.63063,-0.370666833015728
0.63063,-0.544866178519891
0.63063,-0.339100508662645
0.631015,-0.544866178519891
0.631015,-0.347284370531847
0.6314,-0.446659836088079
0.6314,-0.505115992297608
0.6314,-0.355468232401397
0.631785,-0.564741271631208
0.63217,-0.311041553682127
0.63217,-0.562403025382715
0.63217,-0.416262634859069
0.632555,-0.405740526741375
0.632555,-0.494593884179913
0.63294,-0.307534184309563
0.63294,-0.593969349735798
0.63294,-0.323901908047965
0.633325,-0.520314592911938
0.633325,-0.406909649865447
0.63371,-0.413924388610576
0.63371,-0.480564406689655
0.634095,-0.376512448636785
0.634095,-0.500439499800622
0.634095,-0.367159463643163
0.63448,-0.453674574833209
0.634865,-0.427953866100835
0.634865,-0.438475974218878
0.634865,-0.459520190454266
0.634865,-0.3718359561398
0.63525,-0.500439499800622
0.63525,-0.360144724898033
0.635635,-0.527329331657068
0.635635,-0.325071031172386
0.63602,-0.491086514807349
0.63602,-0.434968604846313
0.636405,-0.395218418623681
0.636405,-0.530836701029633
0.636405,-0.326240154296458
0.63679,-0.563572148507136
0.63679,-0.322732784923894
0.637175,-0.501608622925043
0.637175,-0.47004229857196
0.637175,-0.378850694884929
0.63756,-0.543697055395819
0.637945,-0.309872430557707
0.637945,-0.556557409762006
0.637945,-0.398725787996245
0.63833,-0.43964509734295
0.63833,-0.500439499800622
0.638715,-0.343777001159282
0.638715,-0.582278118494031
0.638715,-0.32740927742053
0.6391,-0.534344070402197
0.6391,-0.37300507926422
0.639485,-0.464196682950903
0.639485,-0.457181944205774
0.63987,-0.415093511734997
0.63987,-0.524991085408924
0.63987,-0.354299109276976
0.640255,-0.503946869173187
0.640255,-0.399894911120317
0.64064,-0.474718791068597
0.64064,-0.443152466715515
0.641025,-0.399894911120317
0.641025,-0.519145469787866
0.64141,-0.40223315736881
0.64141,-0.50628511542168
0.64141,-0.344946124283703
0.641795,-0.479395283565234
0.641795,-0.416262634859069
0.64218,-0.434968604846313
0.64218,-0.494593884179913
0.64218,-0.365990340519091
0.642565,-0.553050040389442
0.642565,-0.311041553682127
0.64295,-0.548373547892456
0.64295,-0.369497709891656
0.64295,-0.447828959212151
0.643335,-0.475887914192669
0.64372,-0.363652094270598
0.64372,-0.576432502872974
0.64372,-0.344946124283703
0.644105,-0.505115992297608
0.644105,-0.406909649865447
0.64449,-0.401064034244738
0.64449,-0.529667577905561
0.64449,-0.297012076191869
0.644875,-0.588123734115089
0.644875,-0.321563661799822
0.64526,-0.503946869173187
0.64526,-0.412755265486504
0.645645,-0.409247896113939
0.645645,-0.509792484794244
0.64603,-0.329747523669023
0.64603,-0.529667577905561
0.646415,-0.378850694884929
0.646415,-0.498101253552478
0.646415,-0.403402280492882
0.6468,-0.397556664872173
0.6468,-0.479395283565234
0.6468,-0.403402280492882
0.647185,-0.514468977290881
0.647185,-0.375343325512364
0.64757,-0.508623361670172
0.64757,-0.429122989225256
0.647955,-0.436137727970385
0.647955,-0.472380544820104
0.647955,-0.367159463643163
0.64834,-0.560064779134571
0.64834,-0.326240154296458
0.648725,-0.589292857239161
0.648725,-0.358975601773961
0.64911,-0.478226160441162
0.64911,-0.446659836088079
0.649495,-0.375343325512364
0.649495,-0.579939872245539
0.649495,-0.323901908047965
0.64988,-0.528498454781489
0.650265,-0.408078772989868
0.650265,-0.426784742976763
0.650265,-0.522652839160431
0.650265,-0.301688568688505
0.65065,-0.572925133500409
0.65065,-0.320394538675401
0.651035,-0.516807223539374
0.651035,-0.406909649865447
0.65142,-0.410417019238011
0.65142,-0.517976346663794
0.651805,-0.320394538675401
0.651805,-0.537851439774762
0.651805,-0.354299109276976
0.65219,-0.502777746049115
0.65219,-0.394049295499609
0.652575,-0.445490712964007
0.652575,-0.473549667944525
0.65296,-0.426784742976763
0.65296,-0.487579145434784
0.653345,-0.388203679878551
0.653345,-0.49927037667655
0.653345,-0.413924388610576
0.65373,-0.463027559826831
0.65373,-0.46185843670241
0.65373,-0.412755265486504
0.654115,-0.527329331657068
0.654115,-0.336762262414152
0.6545,-0.563572148507136
0.6545,-0.336762262414152
0.654885,-0.502777746049115
0.654885,-0.395218418623681
0.65527,-0.441983343591443
0.65527,-0.53668231665069
0.65527,-0.32740927742053
0.655655,-0.541358809147327
0.65604,-0.339100508662645
0.65604,-0.526160208532996
0.65604,-0.431461235473749
0.656425,-0.405740526741375
0.656425,-0.561233902258643
0.65681,-0.348453493656267
0.65681,-0.562403025382715
0.65681,-0.350791739904411
0.657195,-0.49927037667655
0.657195,-0.458351067329845
0.65758,-0.390541926127044
0.65758,-0.5670795178797
0.65758,-0.343777001159282
0.657965,-0.570586887252265
0.657965,-0.330916646793095
0.65835,-0.486410022310363
0.65835,-0.429122989225256
0.65835,-0.436137727970385
0.658735,-0.485240899186291
0.65912,-0.388203679878551
0.65912,-0.524991085408924
0.65912,-0.375343325512364
0.659505,-0.465365806074975
0.659505,-0.419770004231634
0.65989,-0.415093511734997
0.65989,-0.514468977290881
0.660275,-0.365990340519091
0.660275,-0.5670795178797
0.660275,-0.350791739904411
0.66066,-0.484071776062219
0.66066,-0.388203679878551
0.661045,-0.440814220467022
0.661045,-0.522652839160431
0.661045,-0.365990340519091
0.66143,-0.55889565601015
0.661815,-0.357806478649541
0.661815,-0.555388286637586
0.661815,-0.389372803002623
0.6622,-0.431461235473749
0.6622,-0.49927037667655
0.6622,-0.381188941133422
0.662585,-0.549542671016877
0.662585,-0.367159463643163
0.66297,-0.503946869173187
0.66297,-0.422108250480126
0.663355,-0.390541926127044
0.663355,-0.526160208532996
0.663355,-0.333254893041588
0.66374,-0.56591039475528
0.664125,-0.314548923054692
0.664125,-0.533174947278125
0.664125,-0.396387541747753
0.66451,-0.437306851094457
0.66451,-0.464196682950903
0.664895,-0.369497709891656
0.664895,-0.544866178519891
0.664895,-0.369497709891656
0.66528,-0.498101253552478
0.66528,-0.415093511734997
0.665665,-0.448998082336572
0.665665,-0.479395283565234
0.66605,-0.383527187381914
0.66605,-0.553050040389442
0.66605,-0.383527187381914
0.666435,-0.521483716036359
0.666435,-0.419770004231634
0.66682,-0.484071776062219
0.66682,-0.488748268558856
0.66682,-0.374174202388292
0.667205,-0.529667577905561
0.66759,-0.360144724898033
0.66759,-0.564741271631208
0.66759,-0.350791739904411
0.667975,-0.503946869173187
0.667975,-0.413924388610576
0.66836,-0.434968604846313
0.66836,-0.496932130428057
0.668745,-0.360144724898033
0.668745,-0.546035301644312
0.668745,-0.351960863028832
0.66913,-0.485240899186291
0.66913,-0.46185843670241
0.66913,-0.368328586767235
0.669515,-0.548373547892456
0.669515,-0.293504706819304
0.6699,-0.582278118494031
0.6699,-0.357806478649541
0.670285,-0.479395283565234
0.670285,-0.448998082336572
0.67067,-0.391711049251116
0.67067,-0.575263379748902
0.67067,-0.339100508662645
0.671055,-0.528498454781489
0.67144,-0.395218418623681
0.67144,-0.480564406689655
0.67144,-0.465365806074975
0.671825,-0.42444649672827
0.671825,-0.521483716036359
0.671825,-0.399894911120317
0.67221,-0.494593884179913
0.672595,-0.398725787996245
0.672595,-0.475887914192669
0.672595,-0.444321589839587
0.67298,-0.394049295499609
0.67298,-0.524991085408924
0.673365,-0.356637355525469
0.673365,-0.563572148507136
0.673365,-0.332085769917516
0.67375,-0.513299854166809
0.67375,-0.404571403617303
0.674135,-0.464196682950903
0.674135,-0.488748268558856
0.67452,-0.381188941133422
0.67452,-0.553050040389442
0.67452,-0.321563661799822
0.674905,-0.505115992297608
0.674905,-0.431461235473749
0.67529,-0.42444649672827
0.67529,-0.53668231665069
0.675675,-0.330916646793095
0.675675,-0.575263379748902
0.675675,-0.369497709891656
0.67606,-0.472380544820104
0.67606,-0.430292112349328
0.676445,-0.403402280492882
0.676445,-0.544866178519891
0.676445,-0.36482121739467
0.67683,-0.548373547892456
0.67683,-0.368328586767235
0.677215,-0.516807223539374
0.677215,-0.398725787996245
0.6776,-0.436137727970385
0.6776,-0.486410022310363
0.6776,-0.394049295499609
0.677985,-0.512130731042737
0.67837,-0.40223315736881
0.67837,-0.50628511542168
0.67837,-0.415093511734997
0.678755,-0.412755265486504
0.67914,-0.505115992297608
0.67914,-0.377681571760857
0.67914,-0.551880917265021
0.67914,-0.347284370531847
0.679525,-0.537851439774762
0.679525,-0.404571403617303
0.67991,-0.459520190454266
0.67991,-0.457181944205774
0.680295,-0.404571403617303
0.680295,-0.546035301644312
0.680295,-0.367159463643163
0.68068,-0.540189686023255
0.68068,-0.40223315736881
0.681065,-0.474718791068597
0.681065,-0.437306851094457
0.68145,-0.37300507926422
0.68145,-0.543697055395819
0.68145,-0.362482971146526
0.681835,-0.515638100415302
0.68222,-0.388203679878551
0.68222,-0.453674574833209
0.68222,-0.50628511542168
0.682605,-0.344946124283703
0.682605,-0.55889565601015
0.68299,-0.333254893041588
0.68299,-0.557726532886078
0.68299,-0.368328586767235
0.683375,-0.494593884179913
0.683375,-0.460689313578338
0.68376,-0.409247896113939
0.68376,-0.515638100415302
0.684145,-0.378850694884929
0.684145,-0.524991085408924
0.684145,-0.404571403617303
0.68453,-0.451336328584716
0.68453,-0.503946869173187
0.684915,-0.408078772989868
0.684915,-0.530836701029633
0.684915,-0.343777001159282
0.6853,-0.539020562899183
0.6853,-0.397556664872173
0.685685,-0.481733529813727
0.685685,-0.446659836088079
0.68607,-0.406909649865447
0.68607,-0.546035301644312
0.686455,-0.322732784923894
0.686455,-0.543697055395819
0.686455,-0.361313848022105
0.68684,-0.502777746049115
0.68684,-0.434968604846313
0.687225,-0.430292112349328
0.687225,-0.548373547892456
0.687225,-0.369497709891656
0.68761,-0.532005824154053
0.687995,-0.368328586767235
0.687995,-0.478226160441162
0.687995,-0.475887914192669
0.687995,-0.365990340519091
0.68838,-0.577601625997395
0.68838,-0.337931385538224
0.688765,-0.575263379748902
0.688765,-0.354299109276976
0.68915,-0.498101253552478
0.68915,-0.463027559826831
0.689535,-0.401064034244738
0.689535,-0.524991085408924
0.68992,-0.390541926127044
0.68992,-0.547204424768384
0.68992,-0.3718359561398
0.690305,-0.471211421696032
0.690305,-0.457181944205774
0.69069,-0.429122989225256
0.69069,-0.515638100415302
0.691075,-0.384696310505986
0.691075,-0.53668231665069
0.691075,-0.413924388610576
0.69146,-0.471211421696032
0.69146,-0.420939127355706
0.691845,-0.437306851094457
0.691845,-0.513299854166809
0.691845,-0.385865433630058
0.69223,-0.564741271631208
0.69223,-0.363652094270598
0.692615,-0.535513193526618
0.692615,-0.37300507926422
0.693,-0.471211421696032
0.693,-0.472380544820104
0.693,-0.408078772989868
0.693385,-0.516807223539374
0.69377,-0.37300507926422
0.69377,-0.540189686023255
0.69377,-0.389372803002623
0.694155,-0.434968604846313
0.694155,-0.496932130428057
0.69454,-0.354299109276976
0.69454,-0.583447241618103
0.694925,-0.320394538675401
0.694925,-0.570586887252265
0.694925,-0.404571403617303
0.69531,-0.423277373604198
0.69531,-0.49927037667655
0.695695,-0.367159463643163
0.695695,-0.578770749121467
0.695695,-0.337931385538224
0.69608,-0.535513193526618
0.69608,-0.423277373604198
0.696465,-0.459520190454266
0.696465,-0.471211421696032
0.69685,-0.375343325512364
0.69685,-0.529667577905561
0.69685,-0.401064034244738
0.697235,-0.494593884179913
0.69762,-0.432630358597821
0.69762,-0.452505451709137
0.69762,-0.492255637931421
0.698005,-0.377681571760857
0.698005,-0.549542671016877
0.698005,-0.343777001159282
0.69839,-0.546035301644312
0.698775,-0.348453493656267
0.698775,-0.510961607918316
0.698775,-0.456012821081702
0.698775,-0.396387541747753
0.69916,-0.516807223539374
0.699545,-0.350791739904411
0.699545,-0.562403025382715
0.699545,-0.378850694884929
0.69993,-0.472380544820104
0.69993,-0.494593884179913
0.700315,-0.408078772989868
0.700315,-0.55889565601015
0.700315,-0.339100508662645
0.7007,-0.562403025382715
0.7007,-0.398725787996245
0.701085,-0.47004229857196
0.701085,-0.486410022310363
0.70147,-0.395218418623681
0.70147,-0.572925133500409
0.701855,-0.33559313929008
0.701855,-0.548373547892456
0.701855,-0.3718359561398
0.70224,-0.502777746049115
0.70224,-0.434968604846313
0.702625,-0.429122989225256
0.702625,-0.521483716036359
0.702625,-0.383527187381914
0.70301,-0.516807223539374
0.70301,-0.383527187381914
0.703395,-0.480564406689655
0.703395,-0.458351067329845
0.70378,-0.391711049251116
0.70378,-0.562403025382715
0.70378,-0.363652094270598
0.704165,-0.547204424768384
0.704165,-0.343777001159282
0.70455,-0.513299854166809
0.70455,-0.431461235473749
0.704935,-0.422108250480126
0.704935,-0.514468977290881
0.70532,-0.391711049251116
0.70532,-0.55889565601015
0.70532,-0.362482971146526
0.705705,-0.494593884179913
0.70609,-0.431461235473749
0.70609,-0.480564406689655
0.70609,-0.510961607918316
0.706475,-0.432630358597821
0.706475,-0.554219163513514
0.706475,-0.40223315736881
0.70686,-0.526160208532996
0.70686,-0.416262634859069
0.707245,-0.472380544820104
0.707245,-0.516807223539374
0.707245,-0.360144724898033
0.70763,-0.602153211605348
0.70763,-0.322732784923894
0.708015,-0.568248641003772
0.708015,-0.361313848022105
0.7084,-0.454843697957281
0.7084,-0.509792484794244
0.7084,-0.365990340519091
0.708785,-0.557726532886078
0.70917,-0.357806478649541
0.70917,-0.510961607918316
0.70917,-0.404571403617303
0.709555,-0.397556664872173
0.709555,-0.49927037667655
0.70994,-0.358975601773961
0.70994,-0.542527932271747
0.710325,-0.36482121739467
0.710325,-0.522652839160431
0.710325,-0.433799481721892
0.71071,-0.430292112349328
0.71071,-0.493424761055493
0.711095,-0.401064034244738
0.711095,-0.571756010376337
0.711095,-0.361313848022105
0.71148,-0.539020562899183
0.71148,-0.409247896113939
0.711865,-0.50628511542168
0.711865,-0.471211421696032
0.71225,-0.415093511734997
0.71225,-0.55889565601015
0.71225,-0.381188941133422
0.712635,-0.53668231665069
0.71302,-0.422108250480126
0.71302,-0.467704052323468
0.71302,-0.496932130428057
0.713405,-0.365990340519091
0.713405,-0.577601625997395
0.71379,-0.339100508662645
0.71379,-0.543697055395819
0.71379,-0.358975601773961
0.714175,-0.46185843670241
0.714175,-0.475887914192669
0.714175,-0.36482121739467
0.71456,-0.526160208532996
0.714945,-0.369497709891656
0.714945,-0.543697055395819
0.714945,-0.396387541747753
0.71533,-0.458351067329845
0.71533,-0.487579145434784
0.715715,-0.417431757983141
0.715715,-0.526160208532996
0.7161,-0.376512448636785
0.7161,-0.548373547892456
0.7161,-0.427953866100835
0.716485,-0.471211421696032
0.71687,-0.49927037667655
0.71687,-0.429122989225256
0.71687,-0.562403025382715
0.717255,-0.377681571760857
0.717255,-0.55889565601015
0.71764,-0.399894911120317
0.71764,-0.524991085408924
0.71764,-0.420939127355706
0.718025,-0.457181944205774
0.718025,-0.49927037667655
0.718025,-0.382358064257494
0.71841,-0.532005824154053
0.71841,-0.3718359561398
0.718795,-0.513299854166809
0.718795,-0.423277373604198
0.71918,-0.417431757983141
0.71918,-0.551880917265021
0.71918,-0.358975601773961
0.719565,-0.561233902258643
0.719565,-0.330916646793095
0.71995,-0.528498454781489
0.71995,-0.441983343591443
0.720335,-0.406909649865447
0.720335,-0.543697055395819
0.72072,-0.357806478649541
0.72072,-0.588123734115089
0.721105,-0.358975601773961
0.721105,-0.498101253552478
0.721105,-0.453674574833209
0.72149,-0.429122989225256
0.72149,-0.515638100415302
0.721875,-0.398725787996245
0.721875,-0.546035301644312
0.721875,-0.405740526741375
0.72226,-0.463027559826831
0.72226,-0.456012821081702
0.722645,-0.412755265486504
0.722645,-0.507454238545752
0.72303,-0.3718359561398
0.72303,-0.546035301644312
0.72303,-0.365990340519091
0.723415,-0.529667577905561
0.723415,-0.384696310505986
0.7238,-0.475887914192669
0.7238,-0.493424761055493
0.724185,-0.391711049251116
0.724185,-0.560064779134571
0.72457,-0.382358064257494
0.72457,-0.560064779134571
0.72457,-0.418600881107562
0.724955,-0.443152466715515
0.724955,-0.535513193526618
0.724955,-0.376512448636785
0.72534,-0.579939872245539
0.725725,-0.351960863028832
0.725725,-0.532005824154053
0.725725,-0.446659836088079
0.72611,-0.405740526741375
0.72611,-0.524991085408924
0.726495,-0.354299109276976
0.726495,-0.577601625997395
0.726495,-0.357806478649541
0.72688,-0.530836701029633
0.72688,-0.419770004231634
0.727265,-0.448998082336572
0.727265,-0.473549667944525
0.72765,-0.394049295499609
0.72765,-0.534344070402197
0.72765,-0.381188941133422
0.728035,-0.494593884179913
0.72842,-0.429122989225256
0.72842,-0.452505451709137
0.72842,-0.501608622925043
0.728805,-0.375343325512364
0.728805,-0.55889565601015
0.728805,-0.36482121739467
0.72919,-0.53668231665069
0.72919,-0.383527187381914
0.729575,-0.491086514807349
0.729575,-0.474718791068597
0.729575,-0.391711049251116
0.72996,-0.530836701029633
0.730345,-0.377681571760857
0.730345,-0.547204424768384
0.730345,-0.378850694884929
0.73073,-0.485240899186291
0.73073,-0.464196682950903
0.73073,-0.43964509734295
0.731115,-0.517976346663794
0.7315,-0.358975601773961
0.7315,-0.556557409762006
0.7315,-0.381188941133422
0.731885,-0.481733529813727
0.731885,-0.464196682950903
0.73227,-0.403402280492882
0.73227,-0.561233902258643
0.732655,-0.319225415551329
0.732655,-0.576432502872974
0.732655,-0.349622616780339
0.73304,-0.517976346663794
0.73304,-0.436137727970385
0.733425,-0.437306851094457
0.733425,-0.547204424768384
0.733425,-0.346115247407775
0.73381,-0.541358809147327
0.734195,-0.384696310505986
0.734195,-0.498101253552478
0.734195,-0.472380544820104
0.73458,-0.390541926127044
0.73458,-0.564741271631208
0.73458,-0.381188941133422
0.734965,-0.542527932271747
0.73535,-0.384696310505986
0.73535,-0.50628511542168
0.73535,-0.485240899186291
0.735735,-0.418600881107562
0.735735,-0.543697055395819
0.73612,-0.383527187381914
0.73612,-0.555388286637586
0.736505,-0.36482121739467
0.736505,-0.508623361670172
0.736505,-0.416262634859069
0.73689,-0.465365806074975
0.73689,-0.482902652937798
0.737275,-0.399894911120317
0.737275,-0.550711794140949
0.737275,-0.369497709891656
0.73766,-0.492255637931421
0.73766,-0.429122989225256
0.738045,-0.423277373604198
0.738045,-0.527329331657068
0.73843,-0.341438754911138
0.73843,-0.600984088480927
0.73843,-0.341438754911138
0.738815,-0.522652839160431
0.738815,-0.403402280492882
0.7392,-0.437306851094457
0.7392,-0.544866178519891
0.739585,-0.355468232401397
0.739585,-0.577601625997395
0.73997,-0.381188941133422
0.73997,-0.529667577905561
0.73997,-0.425615619852691
0.740355,-0.413924388610576
0.740355,-0.519145469787866
0.740355,-0.405740526741375
0.74074,-0.539020562899183
0.741125,-0.395218418623681
0.741125,-0.514468977290881
0.741125,-0.448998082336572
0.74151,-0.429122989225256
0.74151,-0.508623361670172
0.741895,-0.396387541747753
0.741895,-0.55889565601015
0.741895,-0.354299109276976
0.74228,-0.554219163513514
0.74228,-0.404571403617303
0.742665,-0.503946869173187
0.742665,-0.472380544820104
0.74305,-0.431461235473749
0.74305,-0.553050040389442
0.74305,-0.384696310505986
0.743435,-0.539020562899183
0.74382,-0.425615619852691
0.74382,-0.482902652937798
0.74382,-0.479395283565234
0.744205,-0.391711049251116
0.744205,-0.564741271631208
0.744205,-0.370666833015728
0.74459,-0.555388286637586
0.74459,-0.37300507926422
0.744975,-0.494593884179913
0.744975,-0.482902652937798
0.74536,-0.358975601773961
0.74536,-0.543697055395819
0.74536,-0.337931385538224
0.745745,-0.563572148507136
0.745745,-0.377681571760857
0.74613,-0.482902652937798
0.74613,-0.480564406689655
0.746515,-0.419770004231634
0.746515,-0.524991085408924
0.7469,-0.382358064257494
0.7469,-0.524991085408924
0.7469,-0.419770004231634
0.747285,-0.466534929199396
0.747285,-0.495763007303985
0.74767,-0.415093511734997
0.74767,-0.550711794140949
0.748055,-0.362482971146526
0.748055,-0.563572148507136
0.748055,-0.376512448636785
0.74844,-0.505115992297608
0.74844,-0.441983343591443
0.748825,-0.444321589839587
0.748825,-0.555388286637586
0.748825,-0.365990340519091
0.74921,-0.550711794140949
0.74921,-0.390541926127044
0.749595,-0.508623361670172
0.749595,-0.46185843670241
0.74998,-0.415093511734997
0.74998,-0.563572148507136
0.74998,-0.394049295499609
0.750365,-0.543697055395819
0.75075,-0.385865433630058
0.75075,-0.500439499800622
0.75075,-0.471211421696032
0.751135,-0.404571403617303
0.751135,-0.551880917265021
0.75152,-0.360144724898033
0.75152,-0.572925133500409
0.75152,-0.348453493656267
0.751905,-0.512130731042737
0.751905,-0.432630358597821
0.751905,-0.440814220467022
0.75229,-0.507454238545752
0.752675,-0.387034556754479
0.752675,-0.544866178519891
0.752675,-0.384696310505986
0.75306,-0.480564406689655
0.75306,-0.46887317544754
0.753445,-0.416262634859069
0.753445,-0.551880917265021
0.75383,-0.370666833015728
0.75383,-0.579939872245539
0.75383,-0.406909649865447
0.754215,-0.491086514807349
0.754215,-0.438475974218878
0.7546,-0.450167205460644
0.7546,-0.523821962284503
0.754985,-0.406909649865447
0.754985,-0.530836701029633
0.75537,-0.392880172375188
0.75537,-0.512130731042737
0.75537,-0.374174202388292
0.755755,-0.459520190454266
0.755755,-0.459520190454266
0.755755,-0.416262634859069
0.75614,-0.513299854166809
0.756525,-0.375343325512364
0.756525,-0.535513193526618
0.756525,-0.405740526741375
0.75691,-0.456012821081702
0.75691,-0.495763007303985
0.757295,-0.374174202388292
0.757295,-0.585785487866596
0.75768,-0.322732784923894
0.75768,-0.590461980363233
0.75768,-0.392880172375188
0.758065,-0.471211421696032
0.758065,-0.495763007303985
0.75845,-0.391711049251116
0.75845,-0.598645842232783
0.75845,-0.3718359561398
0.758835,-0.543697055395819
0.758835,-0.450167205460644
0.75922,-0.457181944205774
0.75922,-0.510961607918316
0.759605,-0.370666833015728
0.759605,-0.568248641003772
0.759605,-0.412755265486504
0.75999,-0.523821962284503
0.75999,-0.446659836088079
0.760375,-0.465365806074975
0.760375,-0.512130731042737
0.76076,-0.382358064257494
0.76076,-0.526160208532996
0.761145,-0.370666833015728
0.761145,-0.542527932271747
0.761145,-0.375343325512364
0.76153,-0.508623361670172
0.76153,-0.444321589839587
0.761915,-0.438475974218878
0.761915,-0.50628511542168
0.7623,-0.375343325512364
